trading_date,ticker,company,predicted_signal,confidence,confidence_percentage,signal_strength,close_price,volume,rsi,rsi_category,high_confidence,medium_confidence,low_confidence,sell_probability,buy_probability,hold_probability,model_name,created_at
2026-01-22,JYOTICNC.NS,Jyoti CNC Automation Limited,Buy,0.9562749539122425,95.62749539122424,High,832.25,276178,8.152183974308642,Oversold,True,False,False,0.043725046087757534,0.9562749539122425,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,JYOTICNC.NS,Jyoti CNC Automation Limited,Buy,0.9562749539122425,95.62749539122424,High,832.25,276178,8.152183974308642,Oversold,True,False,False,0.043725046087757534,0.9562749539122425,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,KALYANKJIL.NS,Kalyan Jewellers India Limited,Buy,0.9526899491901998,95.26899491901997,High,373.55,18016748,16.135293686850545,Oversold,True,False,False,0.04731005080980128,0.9526899491901998,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,KALYANKJIL.NS,Kalyan Jewellers India Limited,Buy,0.9526899491901998,95.26899491901997,High,373.55,18016748,16.135293686850545,Oversold,True,False,False,0.04731005080980128,0.9526899491901998,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,KALYANKJIL.NS,Kalyan Jewellers India Limited,Buy,0.9526899491901998,95.26899491901997,High,373.55,18016748,16.135293686850545,Oversold,True,False,False,0.04731005080980128,0.9526899491901998,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,KALYANKJIL.NS,Kalyan Jewellers India Limited,Buy,0.9526899491901998,95.26899491901997,High,373.55,18016748,16.135293686850545,Oversold,True,False,False,0.04731005080980128,0.9526899491901998,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,UBL.NS,United Breweries Limited,Buy,0.952137681951566,95.2137681951566,High,1443.6,162520,9.740684588670675,Oversold,True,False,False,0.04786231804843417,0.952137681951566,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,UBL.NS,United Breweries Limited,Buy,0.952137681951566,95.2137681951566,High,1443.6,162520,9.740684588670675,Oversold,True,False,False,0.04786231804843417,0.952137681951566,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,UBL.NS,United Breweries Limited,Buy,0.952137681951566,95.2137681951566,High,1443.6,162520,9.740684588670675,Oversold,True,False,False,0.04786231804843417,0.952137681951566,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,UBL.NS,United Breweries Limited,Buy,0.952137681951566,95.2137681951566,High,1443.6,162520,9.740684588670675,Oversold,True,False,False,0.04786231804843417,0.952137681951566,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,MAPMYINDIA.NS,C. E. Info Systems Limited,Buy,0.9514075737731528,95.14075737731528,High,1346.0,47887,11.576676697346471,Oversold,True,False,False,0.04859242622684712,0.9514075737731528,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,MAPMYINDIA.NS,C. E. Info Systems Limited,Buy,0.9514075737731528,95.14075737731528,High,1346.0,47887,11.576676697346471,Oversold,True,False,False,0.04859242622684712,0.9514075737731528,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,MAPMYINDIA.NS,C. E. Info Systems Limited,Buy,0.9514075737731528,95.14075737731528,High,1346.0,47887,11.576676697346471,Oversold,True,False,False,0.04859242622684712,0.9514075737731528,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,MAPMYINDIA.NS,C. E. Info Systems Limited,Buy,0.9514075737731528,95.14075737731528,High,1346.0,47887,11.576676697346471,Oversold,True,False,False,0.04859242622684712,0.9514075737731528,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,EIDPARRY.NS,E.I.D.- Parry (India) Limited,Buy,0.9497622583431267,94.97622583431267,High,914.0,167759,7.446800009030383,Oversold,True,False,False,0.050237741656873426,0.9497622583431267,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,EIDPARRY.NS,E.I.D.- Parry (India) Limited,Buy,0.9497622583431267,94.97622583431267,High,914.0,167759,7.446800009030383,Oversold,True,False,False,0.050237741656873426,0.9497622583431267,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,EIDPARRY.NS,E.I.D.- Parry (India) Limited,Buy,0.9497622583431267,94.97622583431267,High,914.0,167759,7.446800009030383,Oversold,True,False,False,0.050237741656873426,0.9497622583431267,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,EIDPARRY.NS,E.I.D.- Parry (India) Limited,Buy,0.9497622583431267,94.97622583431267,High,914.0,167759,7.446800009030383,Oversold,True,False,False,0.050237741656873426,0.9497622583431267,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,MANYAVAR.NS,Vedant Fashions Limited,Buy,0.9488197399572019,94.88197399572019,High,486.35,75913,5.032712013744629,Oversold,True,False,False,0.05118026004279873,0.9488197399572019,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,MANYAVAR.NS,Vedant Fashions Limited,Buy,0.9488197399572019,94.88197399572019,High,486.35,75913,5.032712013744629,Oversold,True,False,False,0.05118026004279873,0.9488197399572019,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,MANYAVAR.NS,Vedant Fashions Limited,Buy,0.9488197399572019,94.88197399572019,High,486.35,75913,5.032712013744629,Oversold,True,False,False,0.05118026004279873,0.9488197399572019,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,MANYAVAR.NS,Vedant Fashions Limited,Buy,0.9488197399572019,94.88197399572019,High,486.35,75913,5.032712013744629,Oversold,True,False,False,0.05118026004279873,0.9488197399572019,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,TRITURBINE.NS,Triveni Turbine Limited,Buy,0.9461758456981011,94.6175845698101,High,476.2,370550,12.789283265763473,Oversold,True,False,False,0.05382415430189936,0.9461758456981011,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,TRITURBINE.NS,Triveni Turbine Limited,Buy,0.9461758456981011,94.6175845698101,High,476.2,370550,12.789283265763473,Oversold,True,False,False,0.05382415430189936,0.9461758456981011,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,TRITURBINE.NS,Triveni Turbine Limited,Buy,0.9461758456981011,94.6175845698101,High,476.2,370550,12.789283265763473,Oversold,True,False,False,0.05382415430189936,0.9461758456981011,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,TRITURBINE.NS,Triveni Turbine Limited,Buy,0.9461758456981011,94.6175845698101,High,476.2,370550,12.789283265763473,Oversold,True,False,False,0.05382415430189936,0.9461758456981011,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,TECHNOE.NS,Techno Electric & Engineering Company Limited,Buy,0.9442253352434181,94.42253352434182,High,915.9,115906,22.40803223272009,Oversold,True,False,False,0.05577466475658257,0.9442253352434181,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,TECHNOE.NS,Techno Electric & Engineering Company Limited,Buy,0.9442253352434179,94.42253352434179,High,915.9,115906,22.40803223272009,Oversold,True,False,False,0.05577466475658257,0.9442253352434179,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,TECHNOE.NS,Techno Electric & Engineering Company Limited,Buy,0.9442253352434179,94.42253352434179,High,915.9,115906,22.40803223272009,Oversold,True,False,False,0.05577466475658257,0.9442253352434179,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,TECHNOE.NS,Techno Electric & Engineering Company Limited,Buy,0.9442253352434179,94.42253352434179,High,915.9,115906,22.40803223272009,Oversold,True,False,False,0.05577466475658257,0.9442253352434179,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,ADANIENSOL.NS,Adani Energy Solutions Limited,Buy,0.9441508844656371,94.41508844656371,High,924.8,979559,22.75985414130598,Oversold,True,False,False,0.055849115534363725,0.9441508844656371,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,ADANIENSOL.NS,Adani Energy Solutions Limited,Buy,0.9441508844656371,94.41508844656371,High,924.8,979559,22.75985414130598,Oversold,True,False,False,0.055849115534363725,0.9441508844656371,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,ADANIENSOL.NS,Adani Energy Solutions Limited,Buy,0.9441508844656371,94.41508844656371,High,924.8,979559,22.75985414130598,Oversold,True,False,False,0.055849115534363725,0.9441508844656371,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,ADANIENSOL.NS,Adani Energy Solutions Limited,Buy,0.9441508844656371,94.41508844656371,High,924.8,979559,22.75985414130598,Oversold,True,False,False,0.055849115534363725,0.9441508844656371,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,NETWORK18.NS,Network18 Media & Investments Limited,Buy,0.9440629597291357,94.40629597291357,High,38.17,1892004,19.80625281790715,Oversold,True,False,False,0.055937040270864984,0.9440629597291357,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,NETWORK18.NS,Network18 Media & Investments Limited,Buy,0.9440629597291357,94.40629597291357,High,38.17,1892004,19.80625281790715,Oversold,True,False,False,0.055937040270864984,0.9440629597291357,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,NETWORK18.NS,Network18 Media & Investments Limited,Buy,0.9440629597291357,94.40629597291357,High,38.17,1892004,19.80625281790715,Oversold,True,False,False,0.055937040270864984,0.9440629597291357,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,NETWORK18.NS,Network18 Media & Investments Limited,Buy,0.9440629597291357,94.40629597291357,High,38.17,1892004,19.80625281790715,Oversold,True,False,False,0.055937040270864984,0.9440629597291357,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,TIINDIA.NS,Tube Investments of India Limited,Buy,0.944017233021505,94.4017233021505,High,2296.8,289706,16.98723468536933,Oversold,True,False,False,0.05598276697849561,0.944017233021505,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,TIINDIA.NS,Tube Investments of India Limited,Buy,0.944017233021505,94.4017233021505,High,2296.8,289706,16.98723468536933,Oversold,True,False,False,0.05598276697849561,0.944017233021505,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,TIINDIA.NS,Tube Investments of India Limited,Buy,0.944017233021505,94.4017233021505,High,2296.8,289706,16.98723468536933,Oversold,True,False,False,0.05598276697849561,0.944017233021505,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,TIINDIA.NS,Tube Investments of India Limited,Buy,0.944017233021505,94.4017233021505,High,2296.8,289706,16.98723468536933,Oversold,True,False,False,0.05598276697849561,0.944017233021505,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,ROUTE.NS,Route Mobile Limited,Buy,0.9439924929790103,94.39924929790104,High,617.95,101007,23.015832765665024,Oversold,True,False,False,0.05600750702099073,0.9439924929790103,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,ROUTE.NS,Route Mobile Limited,Buy,0.9439924929790103,94.39924929790104,High,617.95,101007,23.015832765665024,Oversold,True,False,False,0.05600750702099073,0.9439924929790103,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,ROUTE.NS,Route Mobile Limited,Buy,0.9439924929790103,94.39924929790104,High,617.95,101007,23.015832765665024,Oversold,True,False,False,0.05600750702099073,0.9439924929790103,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,ROUTE.NS,Route Mobile Limited,Buy,0.9439924929790103,94.39924929790104,High,617.95,101007,23.015832765665024,Oversold,True,False,False,0.05600750702099073,0.9439924929790103,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,RAINBOW.NS,Rainbow Children's Medicare Limited,Buy,0.9426289829793401,94.262898297934,High,1175.0,499309,8.754417157541653,Oversold,True,False,False,0.05737101702066012,0.9426289829793401,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,RAINBOW.NS,Rainbow Children's Medicare Limited,Buy,0.9426289829793401,94.262898297934,High,1175.0,499309,8.754417157541653,Oversold,True,False,False,0.05737101702066012,0.9426289829793401,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,RAINBOW.NS,Rainbow Children's Medicare Limited,Buy,0.9426289829793401,94.262898297934,High,1175.0,499309,8.754417157541653,Oversold,True,False,False,0.05737101702066012,0.9426289829793401,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,RAINBOW.NS,Rainbow Children's Medicare Limited,Buy,0.9426289829793401,94.262898297934,High,1175.0,499309,8.754417157541653,Oversold,True,False,False,0.05737101702066012,0.9426289829793401,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,KEI.NS,KEI Industries Limited,Buy,0.9410643289826102,94.10643289826102,High,3848.4,1265940,14.812517810761548,Oversold,True,False,False,0.058935671017389675,0.9410643289826102,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,KEI.NS,KEI Industries Limited,Buy,0.94106432898261,94.106432898261,High,3848.4,1265940,14.812517810761548,Oversold,True,False,False,0.058935671017389675,0.94106432898261,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,KEI.NS,KEI Industries Limited,Buy,0.94106432898261,94.106432898261,High,3848.4,1265940,14.812517810761548,Oversold,True,False,False,0.058935671017389675,0.94106432898261,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,KEI.NS,KEI Industries Limited,Buy,0.94106432898261,94.106432898261,High,3848.4,1265940,14.812517810761548,Oversold,True,False,False,0.058935671017389675,0.94106432898261,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,LLOYDSME.NS,Lloyds Metals and Energy Limited,Buy,0.9410202839096867,94.10202839096867,High,1152.1,222457,12.107445532295387,Oversold,True,False,False,0.05897971609031352,0.9410202839096867,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,LLOYDSME.NS,Lloyds Metals and Energy Limited,Buy,0.9410202839096867,94.10202839096867,High,1152.1,222457,12.107445532295387,Oversold,True,False,False,0.058979716090313536,0.9410202839096867,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,LLOYDSME.NS,Lloyds Metals and Energy Limited,Buy,0.9410202839096867,94.10202839096867,High,1152.1,222457,12.107445532295387,Oversold,True,False,False,0.05897971609031352,0.9410202839096867,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,LLOYDSME.NS,Lloyds Metals and Energy Limited,Buy,0.9410202839096867,94.10202839096867,High,1152.1,222457,12.107445532295387,Oversold,True,False,False,0.058979716090313536,0.9410202839096867,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,UPL.NS,UPL Limited,Buy,0.9407612466028702,94.07612466028702,High,700.5,3505569,18.938243389596607,Oversold,True,False,False,0.05923875339713052,0.9407612466028702,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,UPL.NS,UPL Limited,Buy,0.9407612466028702,94.07612466028702,High,700.5,3505569,18.938243389596607,Oversold,True,False,False,0.05923875339713052,0.9407612466028702,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,UPL.NS,UPL Limited,Buy,0.9407612466028702,94.07612466028702,High,700.5,3505569,18.938243389596607,Oversold,True,False,False,0.05923875339713052,0.9407612466028702,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,SIGNATURE.NS,Signatureglobal (India) Limited,Buy,0.9398457219343507,93.98457219343507,High,886.8,266809,8.221086291510446,Oversold,True,False,False,0.060154278065649304,0.9398457219343507,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,SIGNATURE.NS,Signatureglobal (India) Limited,Buy,0.9398457219343507,93.98457219343507,High,886.8,266809,8.221086291510446,Oversold,True,False,False,0.060154278065649304,0.9398457219343507,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,SIGNATURE.NS,Signatureglobal (India) Limited,Buy,0.9398457219343507,93.98457219343507,High,886.8,266809,8.221086291510446,Oversold,True,False,False,0.060154278065649304,0.9398457219343507,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,SIGNATURE.NS,Signatureglobal (India) Limited,Buy,0.9398457219343507,93.98457219343507,High,886.8,266809,8.221086291510446,Oversold,True,False,False,0.060154278065649304,0.9398457219343507,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,HBLENGINE.NS,N/A,Buy,0.939466276137088,93.9466276137088,High,726.6,1797710,26.877855978211443,Oversold,True,False,False,0.060533723862913495,0.939466276137088,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,HBLENGINE.NS,N/A,Buy,0.9394662761370877,93.94662761370877,High,726.6,1797710,26.877855978211443,Oversold,True,False,False,0.060533723862913495,0.9394662761370877,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,HBLENGINE.NS,N/A,Buy,0.9394662761370877,93.94662761370877,High,726.6,1797710,26.877855978211443,Oversold,True,False,False,0.060533723862913495,0.9394662761370877,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,HBLENGINE.NS,N/A,Buy,0.9394662761370877,93.94662761370877,High,726.6,1797710,26.877855978211443,Oversold,True,False,False,0.060533723862913495,0.9394662761370877,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,TTML.NS,Tata Teleservices (Maharashtra) Limited,Buy,0.9389218321598473,93.89218321598473,High,43.48,1901725,14.827218220010408,Oversold,True,False,False,0.061078167840153165,0.9389218321598473,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,TTML.NS,Tata Teleservices (Maharashtra) Limited,Buy,0.9389218321598473,93.89218321598473,High,43.48,1901725,14.827218220010408,Oversold,True,False,False,0.061078167840153165,0.9389218321598473,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,TTML.NS,Tata Teleservices (Maharashtra) Limited,Buy,0.9389218321598473,93.89218321598473,High,43.48,1901725,14.827218220010408,Oversold,True,False,False,0.061078167840153165,0.9389218321598473,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,TTML.NS,Tata Teleservices (Maharashtra) Limited,Buy,0.9389218321598473,93.89218321598473,High,43.48,1901725,14.827218220010408,Oversold,True,False,False,0.061078167840153165,0.9389218321598473,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,RTNINDIA.NS,RattanIndia Enterprises Limited,Buy,0.9388631032030185,93.88631032030185,High,34.89,2719788,1.1857728328844246,Oversold,True,False,False,0.0611368967969819,0.9388631032030185,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,RTNINDIA.NS,RattanIndia Enterprises Limited,Buy,0.9388631032030185,93.88631032030185,High,34.89,2719788,1.1857728328844246,Oversold,True,False,False,0.0611368967969819,0.9388631032030185,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,RTNINDIA.NS,RattanIndia Enterprises Limited,Buy,0.9388631032030185,93.88631032030185,High,34.89,2719788,1.1857728328844246,Oversold,True,False,False,0.0611368967969819,0.9388631032030185,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,RTNINDIA.NS,RattanIndia Enterprises Limited,Buy,0.9388631032030185,93.88631032030185,High,34.89,2719788,1.1857728328844246,Oversold,True,False,False,0.0611368967969819,0.9388631032030185,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,OLECTRA.NS,Olectra Greentech Limited,Buy,0.9380109769934546,93.80109769934546,High,1020.8,434999,21.64038021555075,Oversold,True,False,False,0.06198902300654614,0.9380109769934546,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,OLECTRA.NS,Olectra Greentech Limited,Buy,0.9380109769934546,93.80109769934546,High,1020.8,434999,21.64038021555075,Oversold,True,False,False,0.06198902300654614,0.9380109769934546,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,OLECTRA.NS,Olectra Greentech Limited,Buy,0.9380109769934546,93.80109769934546,High,1020.8,434999,21.64038021555075,Oversold,True,False,False,0.06198902300654614,0.9380109769934546,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,OLECTRA.NS,Olectra Greentech Limited,Buy,0.9380109769934546,93.80109769934546,High,1020.8,434999,21.64038021555075,Oversold,True,False,False,0.06198902300654614,0.9380109769934546,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,ADANIGREEN.NS,Adani Green Energy Limited,Buy,0.9361032213571988,93.61032213571988,High,904.3,1851699,13.78567219639993,Oversold,True,False,False,0.06389677864280129,0.9361032213571988,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,ADANIGREEN.NS,Adani Green Energy Limited,Buy,0.9361032213571988,93.61032213571988,High,904.3,1851699,13.78567219639993,Oversold,True,False,False,0.06389677864280129,0.9361032213571988,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,ADANIGREEN.NS,Adani Green Energy Limited,Buy,0.9361032213571988,93.61032213571988,High,904.3,1851699,13.78567219639993,Oversold,True,False,False,0.06389677864280129,0.9361032213571988,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,ADANIGREEN.NS,Adani Green Energy Limited,Buy,0.9361032213571988,93.61032213571988,High,904.3,1851699,13.78567219639993,Oversold,True,False,False,0.06389677864280129,0.9361032213571988,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,EASEMYTRIP.NS,Easy Trip Planners Limited,Buy,0.935803559572596,93.5803559572596,High,6.46,10554473,13.114761889730943,Oversold,True,False,False,0.0641964404274044,0.935803559572596,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,EASEMYTRIP.NS,Easy Trip Planners Limited,Buy,0.935803559572596,93.5803559572596,High,6.46,10554473,13.114761889730943,Oversold,True,False,False,0.0641964404274044,0.935803559572596,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,EASEMYTRIP.NS,Easy Trip Planners Limited,Buy,0.9358035595725959,93.58035595725958,High,6.46,10554473,13.114761889730943,Oversold,True,False,False,0.0641964404274044,0.9358035595725959,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,EASEMYTRIP.NS,Easy Trip Planners Limited,Buy,0.9358035595725959,93.58035595725958,High,6.46,10554473,13.114761889730943,Oversold,True,False,False,0.0641964404274044,0.9358035595725959,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,RELIANCE.NS,Reliance Industries Limited,Buy,0.9354338758903157,93.54338758903157,High,1402.5,15720449,11.764696045905495,Oversold,True,False,False,0.06456612410968435,0.9354338758903157,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,RELIANCE.NS,Reliance Industries Limited,Buy,0.9354338758903157,93.54338758903157,High,1402.5,15720449,11.764696045905495,Oversold,True,False,False,0.06456612410968435,0.9354338758903157,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,RELIANCE.NS,Reliance Industries Limited,Buy,0.9354338758903157,93.54338758903157,High,1402.5,15720449,11.764696045905495,Oversold,True,False,False,0.06456612410968435,0.9354338758903157,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,RELIANCE.NS,Reliance Industries Limited,Buy,0.9354338758903157,93.54338758903157,High,1402.5,15720449,11.764696045905495,Oversold,True,False,False,0.06456612410968435,0.9354338758903157,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,LODHA.NS,Macrotech Developers Limited,Buy,0.9352244833877741,93.52244833877741,High,945.5,2425886,23.804199254477155,Oversold,True,False,False,0.06477551661222676,0.9352244833877741,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,LODHA.NS,Macrotech Developers Limited,Buy,0.9352244833877741,93.52244833877741,High,945.5,2425886,23.804199254477155,Oversold,True,False,False,0.06477551661222676,0.9352244833877741,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,LODHA.NS,Macrotech Developers Limited,Buy,0.9352244833877741,93.52244833877741,High,945.5,2425886,23.804199254477155,Oversold,True,False,False,0.06477551661222676,0.9352244833877741,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,LODHA.NS,Macrotech Developers Limited,Buy,0.935224483387774,93.5224483387774,High,945.5,2425886,23.804199254477155,Oversold,True,False,False,0.06477551661222677,0.935224483387774,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,EIHOTEL.NS,EIH Limited,Buy,0.9352126686698257,93.52126686698257,High,330.45,149542,8.304056663509058,Oversold,True,False,False,0.06478733133017477,0.9352126686698257,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,EIHOTEL.NS,EIH Limited,Buy,0.9352126686698257,93.52126686698257,High,330.45,149542,8.304056663509058,Oversold,True,False,False,0.06478733133017477,0.9352126686698257,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,EIHOTEL.NS,EIH Limited,Buy,0.9352126686698257,93.52126686698257,High,330.45,149542,8.304056663509058,Oversold,True,False,False,0.06478733133017477,0.9352126686698257,,ExtraTreesClassifier,2026-01-22 08:44:30.513
